time[ms];n;s
0.5030632019042969;10;10
0.0;10;10
0.5228519439697266;10;10
0.0;10;10
0.5021095275878906;10;10
0.0;10;10
0.5059242248535156;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;20
1.5094280242919922;10;20
2.0780563354492188;10;20
1.6131401062011719;10;20
0.5171298980712891;10;20
0.5025863647460938;10;20
2.556324005126953;10;20
0.5118846893310547;10;20
2.1512508392333984;10;20
1.0399818420410156;10;20
0.0;10;30
0.0;10;30
8.428812026977539;10;30
0.5180835723876953;10;30
0.0;10;30
0.0;10;30
28.14173698425293;10;30
0.0;10;30
1.016378402709961;10;30
0.0;10;30
0.5552768707275391;10;40
0.0;10;40
0.5037784576416016;10;40
0.0;10;40
0.0;10;40
0.5140304565429688;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;50
0.0;10;50
0.0;10;50
0.0;10;50
0.0;10;50
0.0;10;50
0.5116462707519531;10;50
0.0;10;50
0.5171298980712891;10;50
0.0;10;50
0.5600452423095703;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.5033016204833984;10;60
0.0;10;60
0.5571842193603516;10;60
0.0;10;60
0.5125999450683594;10;60
0.0;10;60
0.5557537078857422;10;70
0.0;10;70
0.0;10;70
0.0;10;70
0.0;10;70
0.0;10;70
0.0;10;70
0.5030632019042969;10;70
0.0;10;70
0.5104541778564453;10;70
0.0;10;80
0.5190372467041016;10;80
0.0;10;80
0.5562305450439453;10;80
0.0;10;80
0.5140304565429688;10;80
0.0;10;80
0.5028247833251953;10;80
0.0;10;80
0.0;10;80
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.5109310150146484;10;90
0.0;10;90
0.522613525390625;10;90
0.0;10;90
0.5037784576416016;10;90
0.0;10;90
413.3634567260742;20;10
1401.6592502593994;20;10
705.1541805267334;20;10
864.3786907196045;20;10
14.094114303588867;20;10
464.1692638397217;20;10
1121.8106746673584;20;10
528.8181304931641;20;10
438.25244903564453;20;10
72.8921890258789;20;10
0.0;20;20
3.0777454376220703;20;20
22.40276336669922;20;20
117.18368530273438;20;20
3573.0221271514893;20;20
69.55361366271973;20;20
2040.3242111206055;20;20
116.25409126281738;20;20
0.5030632019042969;20;20
54.5198917388916;20;20
0.0;20;30
2.0453929901123047;20;30
1.058340072631836;20;30
0.5023479461669922;20;30
100.63791275024414;20;30
0.5261898040771484;20;30
1.5273094177246094;20;30
0.5140304565429688;20;30
1.5263557434082031;20;30
0.5118846893310547;20;30
0.5295276641845703;20;40
1.5196800231933594;20;40
0.5140304565429688;20;40
0.5245208740234375;20;40
0.5233287811279297;20;40
0.5590915679931641;20;40
0.5047321319580078;20;40
1.071929931640625;20;40
0.5152225494384766;20;40
1.5861988067626953;20;40
0.5021095275878906;20;50
0.5159378051757812;20;50
0.5159378051757812;20;50
0.5199909210205078;20;50
0.5030632019042969;20;50
0.5140304565429688;20;50
0.52642822265625;20;50
0.5044937133789062;20;50
0.5123615264892578;20;50
0.5021095275878906;20;50
0.5555152893066406;20;60
0.5033016204833984;20;60
1.0063648223876953;20;60
0.5118846893310547;20;60
0.5588531494140625;20;60
0.5030632019042969;20;60
0.5581378936767578;20;60
0.5025863647460938;20;60
0.5028247833251953;20;60
0.5202293395996094;20;60
1.026153564453125;20;70
0.5238056182861328;20;70
0.5619525909423828;20;70
0.5552768707275391;20;70
0.5261898040771484;20;70
0.5023479461669922;20;70
0.5557537078857422;20;70
1.0802745819091797;20;70
1.0175704956054688;20;70
0.5030632019042969;20;70
0.5552768707275391;20;80
0.5128383636474609;20;80
0.5054473876953125;20;80
0.5018711090087891;20;80
0.5016326904296875;20;80
0.5018711090087891;20;80
0.5021095275878906;20;80
0.5040168762207031;20;80
0.5018711090087891;20;80
0.5030632019042969;20;80
1.0235309600830078;20;90
0.5156993865966797;20;90
0.5035400390625;20;90
0.5397796630859375;20;90
0.5028247833251953;20;90
0.5180835723876953;20;90
0.5154609680175781;20;90
0.5125999450683594;20;90
0.5130767822265625;20;90
0.5033016204833984;20;90
